Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
406,02.07.2015 16:55:15:323,497.0,1702.0,-273.0,-40.39,-10.49,0.36,0.0,0.0,44.0,148.0,Punch,Test
407,02.07.2015 16:55:15:339,619.0,1648.0,-364.0,-40.45,-11.39,0.64,0.0,0.0,42.0,149.0,Punch,Test
408,02.07.2015 16:55:15:355,703.0,1539.0,-416.0,-40.47,-12.35,0.87,0.0,0.0,38.0,126.0,Punch,Test
409,02.07.2015 16:55:15:368,809.0,1400.0,-453.0,-40.45,-13.33,1.05,0.0,0.0,23.0,142.0,Punch,Test
410,02.07.2015 16:55:15:384,959.0,1301.0,-572.0,-40.39,-14.31,1.23,0.0,0.0,11.0,136.0,Punch,Test
411,02.07.2015 16:55:15:401,999.0,1297.0,-767.0,-40.3,-15.33,1.43,0.0,0.0,10.0,134.0,Punch,Test
412,02.07.2015 16:55:15:413,876.0,1286.0,-965.0,-40.22,-16.41,1.62,0.0,0.0,12.0,137.0,Punch,Test
413,02.07.2015 16:55:15:429,672.0,1228.0,-1080.0,-40.16,-17.49,1.76,0.0,0.0,11.0,138.0,Punch,Test
414,02.07.2015 16:55:15:446,552.0,1083.0,-1101.0,-40.1,-18.54,1.81,0.0,0.0,13.0,139.0,Punch,Test
415,02.07.2015 16:55:15:458,542.0,957.0,-1170.0,-39.99,-19.5,1.79,0.0,0.0,19.0,142.0,Punch,Test
416,02.07.2015 16:55:15:474,578.0,874.0,-1270.0,-39.86,-20.42,1.77,0.0,0.0,26.0,142.0,Punch,Test
417,02.07.2015 16:55:15:491,598.0,820.0,-1277.0,-39.71,-21.33,1.75,0.0,0.0,36.0,143.0,Punch,Test
418,02.07.2015 16:55:15:503,592.0,742.0,-1250.0,-39.54,-22.28,1.76,0.0,0.0,37.0,143.0,Punch,Test
419,02.07.2015 16:55:15:519,490.0,683.0,-1156.0,-39.37,-23.23,1.79,0.0,0.0,42.0,186.0,Punch,Test
420,02.07.2015 16:55:15:536,348.0,653.0,-1055.0,-39.21,-24.18,1.83,0.0,0.0,43.0,186.0,Punch,Test
421,02.07.2015 16:55:15:548,207.0,649.0,-969.0,-39.08,-25.1,1.86,0.0,0.0,49.0,194.0,Punch,Test
422,02.07.2015 16:55:15:564,125.0,654.0,-928.0,-38.98,-25.99,1.85,0.0,0.0,51.0,191.0,Punch,Test
423,02.07.2015 16:55:15:581,123.0,639.0,-949.0,-38.92,-26.87,1.82,0.0,0.0,51.0,194.0,Punch,Test
424,02.07.2015 16:55:15:593,164.0,557.0,-952.0,-38.9,-27.76,1.78,0.0,0.0,52.0,198.0,Punch,Test
425,02.07.2015 16:55:15:609,203.0,411.0,-921.0,-38.89,-28.67,1.74,0.0,0.0,51.0,199.0,Punch,Test
426,02.07.2015 16:55:15:622,229.0,250.0,-919.0,-38.88,-29.55,1.72,0.0,0.0,54.0,198.0,Punch,Test
427,02.07.2015 16:55:15:638,255.0,108.0,-936.0,-38.86,-30.42,1.75,0.0,0.0,50.0,200.0,Punch,Test
428,02.07.2015 16:55:15:654,248.0,22.0,-986.0,-38.82,-31.26,1.84,0.0,0.0,44.0,200.0,Punch,Test
429,02.07.2015 16:55:15:667,181.0,4.0,-1020.0,-38.79,-32.1,2.0,0.0,0.0,50.0,204.0,Punch,Test
430,02.07.2015 16:55:15:683,87.0,20.0,-1057.0,-38.77,-32.93,2.18,0.0,0.0,52.0,202.0,Punch,Test
431,02.07.2015 16:55:15:699,-20.0,11.0,-1064.0,-38.78,-33.77,2.35,0.0,0.0,53.0,203.0,Punch,Test
432,02.07.2015 16:55:15:712,-134.0,-36.0,-1064.0,-38.82,-34.59,2.51,0.0,0.0,62.0,201.0,Punch,Test
433,02.07.2015 16:55:15:728,-222.0,-105.0,-1074.0,-38.89,-35.38,2.62,0.0,0.0,59.0,202.0,Punch,Test
434,02.07.2015 16:55:15:745,-286.0,-156.0,-1094.0,-38.97,-36.13,2.74,0.0,0.0,62.0,201.0,Punch,Test
435,02.07.2015 16:55:15:761,-298.0,-220.0,-1132.0,-39.11,-36.85,2.89,0.0,0.0,61.0,202.0,Punch,Test
436,02.07.2015 16:55:15:773,-290.0,-289.0,-1142.0,-39.28,-37.54,3.05,0.0,0.0,60.0,202.0,Punch,Test
437,02.07.2015 16:55:15:790,-282.0,-376.0,-1180.0,-39.47,-38.19,3.25,0.0,0.0,59.0,201.0,Punch,Test
438,02.07.2015 16:55:15:802,-302.0,-429.0,-1168.0,-39.65,-38.83,3.49,0.0,0.0,73.0,205.0,Punch,Test
